name,actual_price,predicted_price,difference,abs_difference
Private bedroom with balcony in Williamsburg,40,77.69204836483533,-37.69204836483533,37.69204836483533
HUGE ROOM WITH PRIVATE KITCHEN- Manhattan -,60,135.30704668404542,-75.30704668404542,75.30704668404542
Private Heart-of-Williamsburg Bedroom!,60,77.95976216128838,-17.95976216128838,17.95976216128838
Private Room near Columbia University,90,132.72890608895352,-42.72890608895352,42.72890608895352
"1 Block from Subway, Central Location, Great Price",85,32.02232803827542,52.97767196172458,52.97767196172458
Private room in 2br apartment near subway (train),55,58.50115248682141,-3.501152486821411,3.501152486821411
Brooklyn Large Private Bedroom Near Park,45,76.92814691581492,-31.92814691581492,31.92814691581492
Sunny quiet full floor E Village,279,247.11628342336172,31.883716576638278,31.883716576638278
"Bright and comfy, in the heart of Harlem",80,137.36331138907502,-57.36331138907502,57.36331138907502
Location Location - Cozy Room In Time Square,49,126.43842220949108,-77.43842220949108,77.43842220949108
Private Room in Greenwich/West Village near Soho!,150,121.14907445826421,28.85092554173579,28.85092554173579
"Quiet, cozy room just across the Brooklyn Museum",50,41.062389221183935,8.937610778816065,8.937610778816065
Extraordinary Apt Best Midtown Location,125,241.15169009508503,-116.15169009508503,116.15169009508503
Beautiful Private Townhouse- Heart of Manhattan,1200,247.1218340410864,952.8781659589135,952.8781659589135
I ❤️NY,207,248.4926771777728,-41.492677177772805,41.492677177772805
Beautiful apartment overlooking Fort Greene Park,150,188.1359925851899,-38.13599258518991,38.13599258518991
Wake up to Central Park (privet room),145,116.87648513652022,28.123514863479784,28.123514863479784
Majestic private bedroom in Williamsburg.,67,73.20029138524285,-6.200291385242849,6.200291385242849
Great place for a family or a group of friends,175,246.3645185089924,-71.3645185089924,71.3645185089924
"Bright, spacious, green BedStuy apartment",70,182.23932327730626,-112.23932327730626,112.23932327730626
*Private Room in Beautiful Brooklyn Apartment*,69,77.4701604256474,-8.470160425647407,8.470160425647407
Spacious Bedroom with lots of Natural Light,70,136.39390404009558,-66.39390404009558,66.39390404009558
Luxurious comfort in BK,185,189.31205118837585,-4.312051188375847,4.312051188375847
Private bedroom on Upper East Side !!!,90,133.94796021301926,-43.94796021301926,43.94796021301926
Private BR w Balcony in Greenwich Village,119,252.5181521020245,-133.5181521020245,133.5181521020245
BRIGHT CHARMING STUDIO ON UPPER EAST SIDE,125,239.5454073163669,-114.54540731636689,114.54540731636689
Deluxe Room at Yankee Stadium- 20 mins to Midtown!,60,53.34162907936911,6.658370920630887,6.658370920630887
Private Room in Cozy Loft in Williamsburg,109,77.53508860348089,31.464911396519113,31.464911396519113
Huge WV / Meatpacking 1 Bdrm,250,238.84360370879475,11.156396291205255,11.156396291205255
New York City living,275,247.95724958486676,27.04275041513324,27.04275041513324
Private 1 BR apt Astoria 3 stops from MidManhattan,90,173.70184720188203,-83.70184720188203,83.70184720188203
Mint Green in Cypress Hills,52,71.04372419762811,-19.04372419762811,19.04372419762811
2BD in the Heart of Fort Greene,147,190.19225729021954,-43.192257290219544,43.192257290219544
Spacious room in Union Square near subway,200,136.37093608394017,63.629063916059835,63.629063916059835
"Private Room- Greenpoint, Willamsburg local",37,63.75182862871003,-26.75182862871003,26.75182862871003
"East 19th Street, Charming 1Bd Serviced Apt",225,241.86693535045515,-16.86693535045515,16.86693535045515
Cozy 1 Bedroom Close to Everything,135,237.0594638109703,-102.0594638109703,102.0594638109703
Large/Bright room in vibrant East village,108,130.7559121443441,-22.75591214434411,22.75591214434411
Scenic & quiet Apt - Windsor Terrace/Prospect Park,115,181.89454476836863,-66.89454476836863,66.89454476836863
Perfect bright apartment with amazing view,219,187.3394371127573,31.66056288724269,31.66056288724269
Affordable and functional room,45,70.33054379338654,-25.33054379338654,25.33054379338654
Sunny West Harlem Sublet,40,135.30704668404542,-95.30704668404542,95.30704668404542
Bright and Spacious Summer Stay,37,137.1348375329606,-100.1348375329606,100.1348375329606
Cozy private room Near Central Park,128,131.31947844213937,-3.3194784421393706,3.3194784421393706
Great 1 bedroom apartment in Manhattan,100,244.5568652798474,-144.5568652798474,144.5568652798474
Cosy One bedroom apartment close to Central Park,110,245.89401909391984,-135.89401909391984,135.89401909391984
"One bedroom, calm, clean, bright.",275,243.71589911834232,31.28410088165768,31.28410088165768
2 bedrooms: 1 queen bed and 1 full bed,150,137.095597592622,12.904402407378,12.904402407378
"Private room for 2ppl, 1 min from Times Square!!",135,126.64403816449581,8.35596183550419,8.35596183550419
Private room and shared living room,80,65.15617262600082,14.843827373999176,14.843827373999176
Renovated sunny 1br w/ private bath steps to train,45,70.78814693582626,-25.788146935826262,25.788146935826262
Chic Apartment for rent in East Village,99,238.1167672939386,-139.1167672939386,139.1167672939386
Large Manhattan Apartment: Ideal Location - Inwood,90,241.37271888858402,-151.37271888858402,151.37271888858402
"HEART OF BROOKLYN, QUEEN BED, 1 BLOCK FROM SUBWAY!",79,27.152103227131306,51.847896772868694,51.847896772868694
Brooklyn Royalty,80,78.83441764540737,1.1655823545926296,1.1655823545926296
Private Room in Williamsburg Loft,80,76.24528586991181,3.754714130088189,3.754714130088189
Large bedroom 20 minutes away from Manhattan,55,66.76245540471893,-11.762455404718935,11.762455404718935
Bright & sophisticated Brooklyn home,60,78.83441764540737,-18.83441764540737,18.83441764540737
Charming 2 bed 2 bath wash/dryer Gym in building,287,239.95511400313805,47.04488599686195,47.04488599686195
Lower east side artistic oasis,100,136.4494159646174,-36.4494159646174,36.4494159646174
Best CoLiving next to Bushwick!,26,33.542031507664205,-7.5420315076642055,7.5420315076642055
New! Clean! 1 Bedroom apt in Bensonhurst -Sleeps 4,113,171.42801846920608,-58.42801846920608,58.42801846920608
Luxury apartment in heart of Nolita,250,248.035729465544,1.9642705344560056,1.9642705344560056
Huge bedroom w/ private living room in big house!,100,73.13536320740937,26.86463679259063,26.86463679259063
"Sunny, 2BR apartment in the heart of Bushwick",136,187.32588540991358,-51.32588540991358,51.32588540991358
"Clean , Charming and convenient location.",100,136.9063636768462,-36.90636367684621,36.90636367684621
Bright & lovely 1BD Apartment,80,177.50121682721402,-97.50121682721402,97.50121682721402
Sunny Apartment in Brooklyn Heights,149,186.75121787666893,-37.75121787666893,37.75121787666893
"Private, cozy room near major trains",50,51.86966863479779,-1.8696686347977902,1.8696686347977902
Spacious 2 Bedroom Apt in Great Neighborhood,150,186.68770486702806,-36.68770486702806,36.68770486702806
Cozy BedStuy/Bushwick Brownstone Apartment,125,79.10213144186037,45.897868558139635,45.897868558139635
2 Large Bedroom Apt in quiet Forest Hills,100,179.25607841317668,-79.25607841317668,79.25607841317668
Spacious & Cozy 1BR Apartment in Brownstone Bldg,130,189.6568296973135,-59.6568296973135,59.6568296973135
Sunny Spacious Room + Private Bathroom in Bushwick,60,76.70625897662697,-16.70625897662697,16.70625897662697
"City Room, City View",30,135.64627457525836,-105.64627457525836,105.64627457525836
Spacious and Bright 1.5 Bedroom by Prospect Park,93,186.08631379708677,-93.08631379708677,93.08631379708677
"MANHATTAN 
near Central Park&
Columbia University",150,226.35091195284963,-76.35091195284963,76.35091195284963
Spacious Bedroom in Full Floor East Village Apt,180,129.73888390091616,50.261116099083836,50.261116099083836
Sunny Brooklyn Two Bedroom,124,183.56651546290192,-59.56651546290192,59.56651546290192
Charming One Bedroom in Brooklyn Heights,149,186.11896782049894,-37.11896782049894,37.11896782049894
Private Apt Renovated 2BR by Central Park & Cafés,135,227.28124976772827,-92.28124976772827,92.28124976772827
Rainbow Guesthouse,32,50.6199010941084,-18.6199010941084,18.6199010941084
LARGE PRIVATE ROOM IN ASTORIA,85,64.09342858035356,20.90657141964644,20.90657141964644
Quintessential loft location on Bond Street.,352,243.7144839501497,108.28551604985029,108.28551604985029
Modern Beautiful Bedford Stuyvesant Brownstone,60,151.1966594234074,-91.1966594234074,91.1966594234074
Hells kitchen crash pad with half bath!,87,136.67788982073182,-49.67788982073182,49.67788982073182
Bright and spacious private room in Hells Kitchen,69,135.68551451559696,-66.68551451559696,66.68551451559696
Bed-study Best!,65,71.61969684401964,-6.619696844019643,6.619696844019643
♛ Private & Beautiful West Village Townhouse 2BR,210,233.00462697888216,-23.004626978882158,23.004626978882158
Great Empty Apartment for you.,77,189.12140210440748,-112.12140210440748,112.12140210440748
Homely Private Room with Queen Sized Bed,55,79.06289150152176,-24.06289150152176,24.06289150152176
"Artist Hostel in Bedstuy, Brooklyn",37,51.70430798276422,-14.70430798276422,14.70430798276422
Convenient Midtown Private 1 Bedroom,100,245.0123978238836,-145.0123978238836,145.0123978238836
Charming Brooklyn House on a Quiet Block,300,189.70962134049586,110.29037865950414,110.29037865950414
Small and Cozy Private Room in Downtown,61,133.4599937556624,-72.4599937556624,72.4599937556624
Sunny Chic Crown Heights One Bedroom,90,184.24883688091478,-94.24883688091478,94.24883688091478
Studio in Sunny Sanctuary,40,78.29899005250132,-38.298990052501324,38.298990052501324
The Heart of Williamsburg,60,72.9839540637796,-12.983954063779606,12.983954063779606
Split 1BR immaculate luxury apt Ft Green,130,188.26029832313222,-58.26029832313222,58.26029832313222
Cozy studio apartment close to trains 111 st/2 av,100,242.82078649665442,-142.82078649665442,142.82078649665442
"Bedroom, Queen bed, 4 train stops to Manhattan",65,68.40441100524396,-3.404411005243958,3.404411005243958
Peaceful room:an AlmostEmpty Apartment of your own,90,76.35201451052404,13.647985489475957,13.647985489475957
Lovely 2 Bedroom in Flushing Chinatown,115,171.63382583119215,-56.633825831192155,56.633825831192155
Sunlit Private Room & Balcony in Trendy Bushwick,80,140.4156219924885,-60.4156219924885,60.4156219924885
Sunny + Magic Full Apartment in Bushwick,150,190.23149723055815,-40.23149723055815,40.23149723055815
The hipster apartment in the hipster borough,125,78.64518372963158,46.35481627036842,46.35481627036842
Lovely Williamsburg Refuge ~  fresh & refined,125,185.92238824981501,-60.922388249815015,60.922388249815015
Spacious Garden Apartment with Patio,139,173.21281379724144,-34.21281379724144,34.21281379724144
Stylish Large Bright Brooklyn Loft!!,162,177.71115669376036,-15.711156693760358,15.711156693760358
"Cozy, private room in the heart of Fort Greene",130,78.60594378929295,51.39405621070705,51.39405621070705
Sunny Bedroom with Roof access in The East Village,75,133.0223081229014,-58.02230812290139,58.02230812290139
Hideaway Relaxed spot,100,79.33060529797478,20.669394702025215,20.669394702025215
Garden Apartment in Carroll Gardens Townhouse,160,176.10487391504228,-16.104873915042276,16.104873915042276
upstairs single with queens bed and all decorative,70,62.439794721132046,7.560205278867954,7.560205278867954
Soho Downtown - Large Sunny Private Room!,94,137.095597592622,-43.095597592622,43.095597592622
The Sterling Flat,105,189.92454349376652,-84.92454349376652,84.92454349376652
Private Room in Great East Village Apartment!,50,136.82788379616898,-86.82788379616898,86.82788379616898
"Private room in charming, eclectic Flushing home",44,68.35518648059329,-24.35518648059329,24.35518648059329
"Private, Cozy Bedroom in the Upper East",52,132.04076423927083,-80.04076423927083,80.04076423927083
"Lovely Room for A Real, Cozy Brooklyn Experience",69,78.83441764540737,-9.83441764540737,9.83441764540737
Big furnitured room in UWS for August!,45,136.4494159646174,-91.4494159646174,91.4494159646174
"Private, Cozy, & Conveniently located Chelsea Room",130,131.20458895750875,-1.2045889575087472,1.2045889575087472
"Bright, clean room in great location",75,63.57557808477762,11.424421915222382,11.424421915222382
Sun-filled Oasis in Crown Heights,157,190.45997108667257,-33.45997108667257,33.45997108667257
Spotless Clean room private entrance  paid parking,120,55.89977412162901,64.10022587837099,64.10022587837099
Big Private Bedroom on Roosevelt Island,72,134.1507458316388,-62.1507458316388,62.1507458316388
"Joy's Place! Cozy, Comfortable and Quaint home",150,168.12353138329465,-18.123531383294647,18.123531383294647
Quiet and Sunny Astoria NYC apt,70,170.15598423994842,-100.15598423994842,100.15598423994842
Loft in The Heart of Bushwick,95,187.2286830776588,-92.22868307765879,92.22868307765879
Ballet Suite,120,130.73756956175737,-10.737569561757368,10.737569561757368
Duplex   Roof top  in the heart of crown hight,124,172.65028279864794,-48.650282798647936,48.650282798647936
TRUE WEST VILLAGE GROUND FL. WITH GARDEN!!,180,241.86693535045515,-61.86693535045515,61.86693535045515
Luxury Secured Building / Chic NYC Studio,375,247.27182801652356,127.72817198347644,127.72817198347644
Adorable apartment for your stay,125,247.1218340410864,-122.1218340410864,122.1218340410864
"Apartment in Manhattan, Near Express Trains & Park",102,245.00026128923244,-143.00026128923244,143.00026128923244
Charming Prewar Full Floor Apartment,400,248.035729465544,151.964270534456,151.964270534456
"Girls only, cozy room one block from Times Square",10,110.25888996392675,-100.25888996392675,100.25888996392675
Stylish Studio in the heart of NYC,132,242.89299997820393,-110.89299997820393,110.89299997820393
"Bright, spacious, private room",45,78.56670384895432,-33.56670384895432,33.56670384895432
Amazing Studio at the Time Square/52C,130,240.47698989320034,-110.47698989320034,110.47698989320034
*DISCOUNTED RATES* PERFECT FOR THE WORLD TRAVELER,135,63.29572775367345,71.70427224632655,71.70427224632655
Comfy and private garden bedroom,40,78.87365758574597,-38.873657585745974,38.873657585745974
Loft in big apartment,103,137.095597592622,-34.095597592622,34.095597592622
LUXURY APARTMENT 5 MIN TO LGA 20 TO JFK,250,161.52482030197564,88.47517969802436,88.47517969802436
Clean Cozy Close Comfortable,36,134.16429753448256,-98.16429753448256,98.16429753448256
Large Artsy Brooklyn Basement with windows,70,78.64518372963158,-8.645183729631583,8.645183729631583
Cozy walk up 3 blocks from Times Square,99,123.73701117565861,-24.73701117565861,24.73701117565861
Comfortable and cozy sunlit home,126,186.77173536542998,-60.771735365429976,60.771735365429976
Perfect ap in Manhattan! Walking to Central Park!,150,244.99895617608558,-94.99895617608558,94.99895617608558
Hillside Hotel,93,67.81975888768727,25.18024111231273,25.18024111231273
Roof Deck Apartment in Trendy Part of Brooklyn,210,187.16375489982528,22.83624510017472,22.83624510017472
HOUSE 2 ENTRANCES 2 KITCHEN 2 BATH 15min TO MANHTN,278,176.5411156765005,101.45888432349949,101.45888432349949
3 Bed/2 Bath Williamsburg Apt. with HUGE Terrace,225,187.56791096887173,37.43208903112827,37.43208903112827
Upper Westside Charmer,250,241.41592387221687,8.584076127783135,8.584076127783135
Lovely 2BR in Clinton Hill/Bed-Stuy,60,185.6939143937006,-125.6939143937006,125.6939143937006
